,b0
c4971fad-6484-456d-906a-cc4b946d0d1a,69.0
2ee1741a-8c7b-46ba-9270-cecbf3c00153,71.0
57f12469-dd02-415e-873a-bcf43ae3ea7b,70.0
e7717bfd-68e9-448a-997b-46e2f058e121,65.0
6c482e6f-dbda-4f4d-a29b-9a5ec860044f,66.0
61fe4d65-631d-411f-a36d-dccd3d4bc6e0,75.0
e49ae2ec-b973-4e12-bb0e-ec09fe9bb495,73.0
dd99415a-5ec2-4139-8fcb-a2f4933bec13,67.0
49100fd3-15fc-4855-82bb-4b5b63c3155a,62.0
ba673db4-0f1d-4658-904f-8f52cf6395db,72.0
e57ce093-9a3d-4eaf-9bf7-1a4497c9e472,64.0
d957df1a-ea18-4041-9855-8c1d11dee302,68.0
f20cefa1-5cae-4072-9d12-39aae25a2ce2,60.0
3c073710-9fbb-403b-bb12-068d6ae3245e,64.0
638ccb05-4552-4570-a656-19f56dc89201,63.0
b905bc1e-2055-497e-8751-cfcb36b653f7,73.0
b551deba-32d0-4242-9d62-9703056da710,66.0
a308e48f-c9a0-47d9-b102-45574a79710f,61.0
71f23cb5-c526-42be-9799-b232af7ba047,67.0
bbb0c16e-6973-41b1-bafb-41373d817966,70.0
f4a09d5e-fd1f-4433-8b90-0cbbcd25c051,67.0
d68d90a1-e239-4df4-8c38-8a60f4809346,61.0
561c04bc-4fbe-45b9-9c9d-91688dbab505,60.0
a0bed4d9-c52a-4430-a827-30c825e914fe,65.0
7cd5dd00-1127-4a37-bee0-6cd7b8ab426b,61.0
bd58ca25-5777-45d2-b8f6-23acfef94261,71.0
3b742a91-ebf6-423f-b037-912b3607b1ee,66.0
751fcfda-748b-4809-9ef0-30cf342a63a2,73.0
b29b946c-26ef-4366-857c-4e87ea26ee27,68.0
b9963da6-29c2-4467-8977-ca0c1611b56a,66.0
13d23d2d-f884-419b-b328-ab455abf61a2,78.0
7e0563cf-68c2-40c8-8180-c80b8ac7eb1c,67.0
fdd04eae-0b63-462d-b15e-95e2063b4f2b,62.0
0d43d4c4-29f7-44e5-91c5-f67ffdefd21c,73.0
e97ea26f-f9d4-4d6a-8dce-443cdbae0300,68.0
1ea44d15-6189-4dc9-b671-91f3b56170d6,70.0
6f6b30e0-368d-402f-bcdd-0355705af137,72.0
e425ae52-2e4e-454e-8b87-b0982efcf036,85.0
eb9da1f6-195e-4590-8551-938dc7ae8e66,76.0
2bb3f711-5044-4c16-beb3-367c41975e43,54.0
9d244dab-ff5f-4279-bd5e-e63c5902ae2f,62.0
f3a16487-39cb-4204-b5a5-1824e860c1b0,66.0
2d1f2c6a-78e3-45a7-8f10-076fcb23ff17,62.0
7aa9ed87-c348-49e0-ae74-0e94eab778db,64.0
95c91aaf-cb88-4c22-bf73-db3b50703248,75.0
d519137d-bf23-4bb8-8790-fbe2a447e00e,74.0
747d2612-b111-4b8c-9ea9-71b20595111a,65.0
bd72841d-3ec0-4506-9e08-3ceb2098d2da,68.0
9dc386a8-23a5-403f-8a2b-b530fecc83ca,75.0
f83e5002-2737-401c-9233-b088249d5b50,71.0
7aa3462c-3aa2-4e2c-82b0-4ef134b76646,71.0
a49014e2-4b8d-4b1d-b302-1f958d1064c6,73.0
02703431-1a17-45db-bfec-9c5969370cd5,59.0
eedc466d-d0b3-4c4d-b878-4b7a2cf62f86,72.0
a8b12bc7-cb2b-46ee-bad4-a72e1db78b8f,66.0
7680b114-7240-4da1-b66a-bb894011eb8b,67.0
42559592-9999-4ffc-b6dd-4d2b7347985f,67.0
02e812af-cc7e-400d-beb0-eefc184ed8b0,73.0
a7f5ae4e-72bd-491d-bee1-df54ba4911f8,76.0
5ddb21f3-3c4e-4321-acf1-dd9a8c6187e0,69.0
af2cf1bb-b374-4764-b7ee-1dbbf448a461,71.0
57c5716f-ed4c-45ac-af95-4c881034e911,66.0
8badf9ab-f02b-4ac7-9161-50d5647e82af,75.0
01f643fa-3f1f-4b80-b299-984be0562074,63.0
42660856-a0ef-40fc-b232-2da5e2d75262,66.0
5dc49a6e-0be5-4577-a2cb-4cb55ac6df00,59.0
98c46540-8519-423d-9bb6-40a3a7d264b0,69.0
dc0de709-1cac-4490-8097-55cb24fa22cc,69.0
f1555e36-a858-4d3b-8132-188bbeba363d,69.0
79da90ff-c11e-4abe-bf94-c75ad09aa912,66.0
00d5b79e-5ba4-4e5e-88ce-b08356c26a85,67.0
ddd0b9f7-08c6-4cfe-b3ca-ef2a025ce659,69.0
306b0937-087f-41d0-9570-a52eb5ba2a02,69.0
bcc21b78-d176-4d4c-9556-178b46546f01,65.0
1b5a0517-8d98-4836-8869-9d9f3e78781d,67.0
cc7bd0ba-1c15-4ec3-921a-720d8a4d23c5,75.0
294ce7f4-9ee7-43df-ae1d-9e4099176f1c,64.0
2aebe7ef-be18-4124-ab5d-3f1882f83347,70.0
1132b481-2b2b-4a6d-ab53-5be7984b180f,65.0
ba2e87f7-3206-411c-a6a0-1475b7d53d6d,71.0
875178de-082b-46c0-a869-6fdc2946b9fd,68.0
5980f2f3-80c6-433c-b28e-8675f42d515b,60.0
57e7c940-4dac-4cd8-9cc5-a8872d4c0061,63.0
787610a9-aef4-4efb-af07-bebab54a8438,70.0
1cd6459d-72ff-4036-87de-f07151237058,64.0
ba085643-405a-4249-87d8-541fa8745ee1,70.0
d0c06bbc-8a92-4ace-a19e-978dff93d2e9,69.0
5a8b6097-4d12-48db-a332-421a799a8bed,64.0
3c9ec1bf-ae24-4c61-a444-27cec40d33cd,54.0
83dadc6e-13bc-483c-beca-5509ee2e74c2,68.0
f4593fb3-c5b6-4be4-9281-9890a8cf4f1f,75.0
b1e279c8-c7a3-4c8f-8533-2f132f5c3add,67.0
2925c4ea-4e1e-436b-8cca-84af7a0b9f8c,67.0
c109a491-a3b7-4bfd-a7b1-0e6fc0ef88d0,68.0
9bc8bd1b-0d78-440a-921a-3a2d6809d5bd,73.0
1624d990-ad0f-4732-80ed-2cec3f9fecbe,68.0
a2aefa31-95f9-472d-9d51-460fe445a5b0,67.0
700ab08c-bb09-4e6a-995d-fc1da81eace6,65.0
262ad43b-ae79-4158-b3b6-b7c4cb80a375,73.0
a8b9c6b7-0d4f-430a-8391-600fc4a5199b,81.0
11c57d9e-05e2-4144-a51e-928b669467c6,71.0
0573f9d2-2fea-4195-ada1-c63553e9a2ae,70.0
2d023940-6e42-441d-9108-e62a6766a661,74.0
f93020be-a77a-4dad-9da6-387fb1bd258f,63.0
19599f7d-0b4d-4831-af10-f17faa4db678,68.0
321000b4-33a9-4935-8d56-913b0daab660,57.0
20399dca-31b2-409d-ac81-6f16f985bb7e,71.0
1020807e-ed3a-49c2-8cff-8de36741bf78,67.0
91fe3350-74b7-49fa-ac1f-ce4a55bf5958,75.0
9fadf32b-0dea-4185-9f62-f99cb3456656,69.0
9260f433-0c85-41a6-8e64-e946c957aa29,76.0
4461b99b-8936-47f8-b741-a9595184cf25,72.0
7ed36aba-bd63-47b6-a9a6-465ad904e36d,70.0
47d2c764-3997-4d1f-bc2e-cf221c0a223e,70.0
cac5913c-be13-4817-b051-88061aabc7f8,70.0
55b132a9-e269-4d24-a171-5245ffdfbb80,71.0
ad6a379a-51ec-469b-babb-e594ef92fa45,68.0
42c2f330-b6b9-473d-94be-d9cc4b1b4afd,73.0
6e6a15b8-1990-4b11-9609-e321a824c17b,67.0
cb98f83b-521b-4406-a845-8a3425e9c741,72.0
8cc14e34-d438-4009-a412-44d73b9573ec,63.0
62104a7c-849a-428a-93e9-513b712517e9,66.0
75080b75-b22d-48e4-a02a-c73c9c927738,62.0
9202e7ce-4b72-4d69-b04a-612ca4690f96,77.0
c026881f-b1bd-422a-bcb2-f49f4c6e5265,64.0
c3a79854-3ecc-43af-88da-b347c2c94968,67.0
b29661ee-973e-4773-bac7-fa68caa8a8e6,72.0
e100a7e6-2660-49b2-9d05-4528e736336b,69.0
93b32231-2bc6-4478-8a15-ef45a8e13e7a,70.0
2c99fbb0-1d2f-4a87-877f-557a6f3c09fb,74.0
5f86ba14-7e43-470d-a84e-75ae58ff08f4,67.0
a1f65cf4-418c-4bcb-97e8-a6ef560813b9,70.0
60532f2b-b706-4aeb-b73e-ce88b0110d0f,70.0
cea135e6-f4f6-4337-bdc6-8c09af7c35c6,64.0
c0553ecf-8d63-4bc3-a038-7789dcceb26c,69.0
a3ec1583-65b6-45d9-a06d-f813ae19016b,67.0
4b3e5dee-ac13-45bf-a7f8-c0bf30492eb9,60.0
f4e0891c-a2ac-47cb-b97b-b99553295987,65.0
ddd7d640-a946-4fae-aed7-542b7877e5d2,77.0
30c1f308-bae3-4ed3-8fae-d3fcb07b7cde,67.0
33128bd5-f59b-4274-b24f-e4a5876b4fb9,73.0
3a49f2dc-7b0e-476a-9da1-26666bea94e8,67.0
c0102bca-804d-4c44-94db-9b31a2cdf0f4,64.0
896a6907-35cd-4b5e-9988-413735e679ad,70.0
48072ee0-8bbc-4be1-a039-cabac3731ee4,75.0
b9366d5d-78aa-47d9-97da-48781b0e4efa,61.0
3d7f5cbf-63bb-4ffc-91a0-f4907df9dce2,63.0
26b89466-bdf6-4196-86c3-2611b3de8dd4,74.0
9cd407e9-596a-451f-a00d-60f7e013d707,61.0
4e722126-fcff-48a7-b3be-dbc03b4ec46b,75.0
fa0f6034-34f2-47ce-9700-51e6970ab220,79.0
c4151206-df36-4446-943b-bd4b1b7fc4e6,70.0
35da79d8-853d-474a-ae69-e5016617b21a,71.0
c355f374-368f-4653-8fb2-0c1cac18e781,70.0
ac589d1a-a920-4212-ab73-8b499bc1deb6,76.0
627dc8e3-5b94-4d39-9ef2-0794667b3a57,67.0
cb75788a-9481-4e74-93fa-215c224f5b1a,70.0
fe5baeae-571f-4b04-83b3-ccd2ee8eb7ed,63.0
05c178c9-75bd-47b5-a826-fad68865db27,69.0
8f8e0861-1640-42ee-bc39-59a4c8a5c632,60.0
ab218116-7d43-4423-b8be-a698ee8a0ff5,78.0
c2bf4ae4-f0db-41b0-9475-19fe68d32670,71.0
0abe53b4-0095-4f71-b0d2-59554a0563c2,77.0
24b4d3de-ad04-4b12-a5eb-14e23f419304,72.0
86202d02-a5b7-48d1-97cf-c1f89bbf5151,61.0
7ae1cd4f-3488-4234-ba4e-ecfa6457c5b4,68.0
be159e59-65dd-430e-8fdd-026e73fe5115,65.0
5364290b-d553-4838-a51d-dade0178e91d,57.0
d4110747-5d7a-457a-b014-88cdeb20f851,70.0
5eddba2b-f19a-4b86-a06f-caaf3f8729f0,74.0
79edc857-360f-456d-a4ed-4ce985952649,62.0
993b69ad-0699-4a27-8739-94d09a3f9acd,65.0
eab907b6-d546-4051-b433-65ba3972579d,66.0
6f22d220-3d66-48ed-9a42-1c2cbfb57d6e,67.0
bbbee40a-fd85-4442-bd68-07765c477d18,56.0
2bc3b1ea-0d7b-41e3-834a-db0847145fbb,61.0
570d3c63-2e1b-4a6c-bcb4-0c38253fdf8b,65.0
23588190-a657-49fd-bea7-106cff82f89d,67.0
8d59ce04-9ac3-4668-b4db-995a49d2209e,63.0
bdd5e0ba-3ed9-41d1-a3a4-ce20c7ce8493,70.0
eeaf7269-c4f2-4d15-9398-932e81f98f55,66.0
43e2515b-af8a-449f-8f61-b8dc1f18639a,73.0
80867192-6170-48d3-9755-05b00220b817,73.0
8fdfa993-7671-4bb9-833d-87ffe0dce10f,66.0
c1e533bf-970e-4b47-abce-c68eea5433be,72.0
55da77f4-2b32-4527-a02d-620682c6f383,71.0
43753754-32c5-49a3-a3df-7866a60a1515,61.0
8169ccdf-c328-45e4-b3cb-1353c333ec90,66.0
09c7440f-cbd8-402b-b440-8f95c868f703,64.0
e6a99710-ae1e-4557-aae7-d640e4e35c58,70.0
6df2dc98-ff82-42c2-8fde-826cd05e74db,68.0
6536c086-29cf-4a53-a149-e6b1c9ee38a3,58.0
2a747611-8ae4-4f5b-a0de-1166d2711fe8,61.0
660f7232-086b-4c18-abb9-ec550f2492a6,66.0
e527b315-f219-493f-98d3-ea234211e30b,58.0
7423b0f9-59e4-4fac-94ec-854fb3c005e8,76.0
0210a9d7-1779-4bff-897e-fb3a5c4a5c12,75.0
28bcca4f-6118-4a3b-9d45-1933a2797c29,69.0
0ccb4586-4d75-4f66-94ad-04240bc35572,62.0
f252515b-ab9b-4ea6-9a38-ee11b78743d0,74.0
e6fa2994-ecc1-4e72-aeae-431995ae0bce,66.0
07669733-459e-4a31-ae93-4927fdb61ace,68.0
bb084f3e-945b-4b04-83a4-27b1dab821d5,68.0
2c231df4-2e0a-46f9-afe5-304ac4ea3176,70.0
70bbde8b-9cb9-4f12-8ad9-a6142e2966ec,71.0
1e874b65-b082-46dc-a17c-cece9e3cc7e9,74.0
f97d0959-53ec-41ea-a041-17dc5fe8d047,75.0
8b3ebe8f-3d83-4a86-9fad-5eca59e22c29,67.0
69842acf-da1d-4710-8907-ac8a2d338811,73.0
9198790e-5758-4001-a435-7f13f00ad802,75.0
d6247724-0f38-4101-9d4c-e579bc99448c,68.0
40380dfe-bf8c-4092-9786-c3f4be0ae6ec,70.0
32178b6b-8b50-4939-b37a-378c58c796d5,75.0
cc6a9537-826f-44ab-9682-456584b052ec,53.0
d4c5c118-4fcc-41e1-809a-aa13805462cc,66.0
f704a3fb-03c0-41bf-8c46-570c02b89a70,78.0
818c8237-56e1-4f58-a0cd-9d5416f92c2c,66.0
ceb5a9a6-eb36-4320-b3a1-06148b7c0199,64.0
bd83623e-9a3b-4ed7-af3e-d2630b8aa672,68.0
6b0a6a0a-b723-4df8-91a5-15864b8e7068,66.0
1adc23b9-e96a-4283-9cba-dd2a850754c2,67.0
56d97713-2fe9-47e0-bf5a-8a3cfc417151,71.0
e2867258-5fd8-4fb2-a311-2182e787de89,62.0
5ef42cc1-8473-4b34-be12-eb1c928b0dab,63.0
9a914eba-51c8-4676-9a0d-876599002474,66.0
19212c37-3b65-4c96-80a7-05b7b36cb7fa,63.0
182a8467-44eb-42e1-a65e-b5f4887f9394,66.0
ae861da7-6c9d-44a5-9676-b279ae7ada91,67.0
f47c6576-3fc9-482e-8a62-b6e1a9e25b3d,66.0
cbcd5d26-1de7-4a17-8894-5061ffc277d0,60.0
001426a8-1bf6-49e7-808e-9c5c2378f7b7,73.0
04bf1a8b-58d6-4a5e-8750-c5d79358b5f7,69.0
f64949c5-29de-48ab-92e2-054a47e997b6,71.0
053309ce-082c-43ff-a95c-5a8bc7238306,69.0
9920eef1-7af6-4fed-b7ba-42395dba6367,68.0
83d82a29-79af-40e6-a3c3-a0161d9cdb23,76.0
2df9bd31-b8fc-4c1a-9d75-a174496c43bb,71.0
400528cb-c757-4b90-ab0d-4c2f9f3ac4c4,66.0
b6bfc527-5a29-453d-8e97-1aacb083e8f9,70.0
27a4f846-bfd1-408e-9508-21f92ea7b937,75.0
3a89fed0-0092-4521-b246-b4da0db27a3d,66.0
26479841-f315-4684-a378-69bd36d20dc7,64.0
49f07045-33dd-4f03-8bb8-6215770b4f19,65.0
9913aa77-7e3e-4707-8ad0-afa423ed26d4,65.0
d6eb3a01-f160-48f3-8ff4-9f5eee0a3e6c,71.0
1d9d904f-ee8b-4692-a3b8-02099ace3713,68.0
1c41f288-82dc-4a18-8c8c-26e09a8e0494,74.0
3705b34a-0673-46a9-b469-ed4f6a756d69,71.0
b5dfb880-b85c-4e74-abe7-1260f2694045,68.0
6c26077e-6851-4309-9a33-802808dcac43,65.0
33f77429-e6e6-4ee0-99c6-2106d39cc9bd,66.0
3896189a-d75e-48c7-bad9-03f567515019,64.0
28a7de2c-036e-4c68-85ba-624a3afa47f4,64.0
0371db0c-1869-4005-865e-caf96ccebe9a,71.0
6cdf27c8-8736-4ab0-9984-1acfc516f2a3,70.0
7fb4340f-2592-49cc-b873-f26493680a5c,64.0
1feda989-e85b-4899-aef9-3c2da1de70ca,72.0
643324ba-65a0-48eb-8ef1-05e3e4a4f364,72.0
4ae4738b-3b5d-4357-8bfc-9319ccbe81e2,63.0
b49ad910-2fbf-446c-9366-67d1f914de12,63.0
93c82815-a45c-4739-b8c2-34f585d30e04,65.0
dd1b160e-fa38-47d6-9bdc-daca1175f74a,71.0
db5b474f-1f35-4162-8332-d6c9a89902a0,74.0
4b81a292-51df-4e4a-ad1c-7f04f2396471,66.0
876298fc-1254-4fc0-9230-9f759175c6b2,70.0
42ed7f33-8d76-4d8c-b644-80d97745a640,65.0
e6455334-4a36-46cf-9fa6-63db5904ee97,69.0
849a6bde-e0e5-4877-897c-c43168aec55c,62.0
8d93f488-a1d2-4508-a851-22cacd03730f,57.0
c34896a0-de6f-4a93-8f38-b3bb6ce12426,57.0
470688f5-568e-4a7b-8b1f-ab486154fd13,63.0
e4b8db73-eb92-4dee-85b4-0c135b51b0c3,64.0
5cfe9335-5360-42ef-b5de-46fc684a3c10,66.0
d590fb75-ceef-4ba7-9666-652403c1aa4b,61.0
3597f27e-2eb3-4157-a35a-38af331c60b6,71.0
f5e0441f-8d83-42bd-bbb6-e4527f9ac9cb,87.0
b7f05650-0a74-406c-9716-c03a36f75657,72.0
a2a6d9e8-13ba-4516-832d-1877cab4fd56,62.0
de1d2f8d-a511-4e20-9a70-9b9688ca7bc5,65.0
82b56492-26a4-4f38-b1e5-86ff8161377b,60.0
3012b9d7-d638-4832-aad2-753f247771c3,64.0
f670709a-89fd-46a2-9697-a16b1c70b1bd,64.0
58bb862a-ef4f-4420-83f9-4af327598223,62.0
64aecaa8-b403-437b-ad17-a393a27213f8,67.0
4bb9989f-3248-414e-9d49-011aeee5de20,69.0
18280fe4-6257-4f60-9d28-b6c783dc4bf1,67.0
d8d71725-fc04-438e-ace6-175d858ff807,66.0
beb4e942-1afd-45f3-a0f4-168033be38f0,66.0
4e75216e-0c04-4312-92c2-0f4b3a534373,60.0
48486b87-6f20-43e5-a06f-a33ae86826ad,54.0
3fde8938-69f5-4690-81c7-91485328cb6b,62.0
bd7fd190-2ad8-46fa-acf8-0874fbd1d318,68.0
0c971a69-9d9e-4489-9bc4-120e73269689,51.0
7e233c64-6d6f-4c4b-bb85-b701cf738a4d,65.0
e26c3a9c-dbe7-4c51-b10c-d92cb008176c,76.0
ae87b9da-98be-4374-8d5b-3ef0084ede71,64.0
a6c0343a-ca31-46b6-b7f5-887b72624951,56.0
d190b034-7b06-46e7-a2ce-c8e0942f44d0,69.0
4c7eb578-2f21-424e-a69a-3e6b04c48c5c,71.0
faf46622-b842-4b6f-97a7-6f054026e420,74.0
0f74c944-08e1-4fca-8cff-ccb004d4baa0,64.0
3d2b7698-b8ed-4b8c-aaec-c50be76da160,67.0
b50262ef-9616-419f-8a55-27b006b429ef,65.0
b9f71dda-9e7d-429e-b1b2-12d06de5aa13,65.0
4d42a05c-ac69-4ac6-8ea6-199537771dc9,66.0
f8447b78-1cc0-4230-9a5a-934794d5800f,70.0
a8838294-2b97-4617-9db1-a3acfa1393b1,70.0
9f9cd39e-404d-4c14-a981-0e212bb3049f,66.0
25c11457-e532-46f1-86f8-6ca9af86a5d5,70.0
15feeda7-d609-4768-be9c-fa2c0226d363,65.0
23e23cde-2c1c-4030-8237-d529df6e4406,72.0
9e352d72-66cc-4784-855f-a1a672e854e5,69.0
2ca1e376-e493-4cfe-b14b-a7658629df2c,63.0
58c9e368-53d1-4938-bede-41e7ca3d9b20,71.0
960b7cc2-3deb-439d-8d4b-25baacf11503,64.0
a1f50c58-4f8c-4249-88d8-455c59b2229b,64.0
d2fb1a10-d0a0-4a5f-b5b0-cef47d915fda,66.0
caff715b-5dfb-4564-b162-d694c37f19e2,72.0
60164aea-2d35-4ff3-8209-0d20a98b0649,55.0
2eae0fd0-6988-4fc5-a676-4698f3c80625,64.0
2daabc78-8295-4b44-bef7-dbda52feeaeb,62.0
aee9f2cc-0b5f-4f12-b9df-2fc7481d5fd5,67.0
21f79c5b-7a3a-4499-95df-0e80ddda9713,73.0
4ecb6fd3-9c89-4934-a796-ebb59189227a,66.0
5359b137-3b7f-4d8c-a38b-bd09a23f7c26,78.0
2d525077-d3f0-4d50-ab80-0b8153c58df1,73.0
9466b50e-71ad-4a53-ac05-8e3b1c9bcde8,71.0
0c5128e1-af72-4024-8d00-e90b1ec4404d,66.0
edbc1570-f942-48b2-b85d-65a6b3b7803a,68.0
fdd33238-6cb8-4ff7-9bc0-32f3cbeac0ed,72.0
778ec379-c960-45fe-a60b-9b0da50a593c,66.0
6245e60a-0a6b-4c1f-a074-4f80738fe304,71.0
b55da9e0-5ea9-4c39-b1bb-c31097909845,59.0
a29ec459-7d1d-45d4-9885-2ce37e75c8d5,66.0
4b9a660c-06e2-432f-b9fd-046717e9f205,61.0
7655023c-88a7-408c-aeb5-dfa4205f2111,71.0
5a0b0a45-dd80-49a4-adec-9b5933f10801,66.0
ab8cb1f6-4ae2-4f88-8aa9-71dc834b4b94,61.0
49f6f1ee-7be5-40bc-aac1-24f46595637e,73.0
16d021de-f67c-406e-b5ff-875ab392ab79,70.0
4499887e-eb4c-4942-9549-e6cf63691271,67.0
1aa6a9f1-fdd6-420a-9803-25f575f85010,64.0
b6d97fc2-e823-428b-84e6-700e7bc53980,68.0
c698e3f7-b1e8-47a6-96fe-0264ccca8c8c,68.0
5b37ab9e-852d-44fa-85d7-65dbd4b04bfe,72.0
5ca3f7ba-993b-4017-a1f4-777d8469f2d4,62.0
4c6df864-7c68-4076-b87b-6f9b9e381f19,70.0
e7515b45-8005-4922-96f5-e7912612215b,76.0
6571b388-d2d7-431d-8dbc-d14c7e9abfa9,74.0
231e3a4b-dfdc-4423-ae64-9ecc2822a0ed,69.0
ae2eac20-9cb1-40b6-abf6-86245944c039,66.0
23f6edb2-0e47-47b5-a687-3353e4c01011,74.0
12ef6264-f798-414d-b648-6279dd1e9881,66.0
a8305525-0f0c-4bdf-99ca-ab4520977bda,65.0
8ef9ce7e-437e-466e-a5a7-264eb03da2d0,74.0
18bca9e1-6888-4417-be3b-8338530e85a7,72.0
430a855a-39ca-4ac7-9550-fcc9902de709,67.0
68d87e75-5a16-413f-8785-da9e3fccbd08,63.0
db83137b-72f4-45d1-81a8-0d741d2c27f4,74.0
9241db0f-df9f-4ac9-aec2-b7fbe0971355,69.0
d1928a87-2543-42fe-8919-4b068685a94c,58.0
876585bf-28d1-4dcf-8d7a-617b69a108db,59.0
1db8dfd7-aeeb-47aa-b20b-dc94dcc2e744,62.0
076c0fcb-305b-437e-9edd-ef818a40b4d2,74.0
db631658-3a37-4df8-83b3-7d032ee81494,77.0
dda7f58c-3835-48f1-b1f3-340ee1e181c7,62.0
f21c2910-ea2b-422a-99bb-8e463bca30a0,67.0
66642a6d-69dd-4b1f-802a-306297e00d50,70.0
6a666591-17a5-4caf-8e5e-889431d9e570,71.0
b1161018-70f7-4fb9-b5a3-a53e77ba8e02,65.0
0561ffc1-ddee-4adf-9f45-29da920c0930,70.0
b6db7af1-aa15-47b9-980c-70eeeae0b347,69.0
311c14ed-5261-482d-ae03-51e03ac2b8ad,65.0
8c627023-4915-40ba-9c78-c809cb14c77b,73.0
fee3bee4-9e16-4b44-8aa9-d61fe0af7c87,70.0
b386212d-a659-429a-aa17-48f44c280159,67.0
c2fcc586-511c-4003-8a2f-2876dbe606a7,59.0
0532b579-21c4-4792-8726-5411ea3bd455,72.0
af3267b5-821e-4618-b160-22132f008919,62.0
77b3d3f2-cba2-4c05-806b-f44ac3c958e9,68.0
3716f0f2-f48f-461b-8f7b-2ef05b379e09,68.0
2d4f5eb6-351a-49d8-8c28-9920bfdfde50,66.0
b3e6f4c9-8968-4111-b8c8-1230c89ad8f5,68.0
4116759a-8b2e-49c0-9a8f-202561738594,70.0
cdd7d40b-3a20-4e5a-8e05-5a4c30a52a4c,69.0
6475dc9d-4220-49a9-b4cf-b721fc57b747,69.0
ae419e81-12ca-4304-b244-e9c6beaacb85,64.0
a96d9d69-d59b-4aae-8801-806c97ef3625,66.0
9d099af9-9c54-4ee4-9444-23b83586fbd0,62.0
2814fa62-2642-4780-b5c1-c4190eb9f353,77.0
4d3d25e8-64f0-4ae9-a90c-b447c4b0bfea,64.0
69cfd4ca-7e79-4e4c-8881-c3ecad276637,69.0
d4c2dde9-9acd-49b8-be9c-ad6305ab77d7,69.0
5db1f2e2-05ba-4553-9528-281339f1b15c,68.0
b629c0f5-d8a4-412d-99ef-4bc8f1652d92,77.0
ba7394b9-e9d7-46ac-9f9e-61459eb266a0,68.0
032fb1b1-3c84-477c-af7b-babdbd4eec90,61.0
85669e33-fba5-4fb8-80da-9eed62b0b62e,71.0
3c66d028-2ad0-4c25-8557-969ca58f0cf9,63.0
39c71423-e29e-407c-bfa2-78ff21c0622a,68.0
24e19fec-84af-4dad-a780-27e9e753f003,75.0
b6d7149e-646b-4cb3-a014-8787da4ee26d,70.0
80e5f1d1-1374-4ead-9ccd-3a2052abd926,63.0
1d7f5060-d895-48f5-a554-a1551c0592fa,69.0
318b9f3b-8dcc-403d-9671-6138a40c5856,67.0
26b7c966-661e-4c81-8340-110c11ee5e3e,61.0
80bf4e31-6d39-4082-b639-e799885ba3a7,56.0
2806a7d4-3597-46ca-8b64-44835dc6d048,68.0
c837e1ac-09cf-4dc2-a3af-135a1d1c9d23,69.0
388d31f3-2d5d-41a6-b73f-9beac93e9e2f,61.0
f81dd40f-bf5a-4c81-b95c-636eba2d699b,68.0
8718a106-89e9-47b3-be4e-09be86df6193,61.0
6bf9cfd3-ecc7-41ba-be57-04aea7331f67,72.0
2e5ab86e-964b-4af3-9380-39b644ce2fab,64.0
0fbade67-729b-44dc-b7cf-9df2b16be7dd,60.0
400bb14c-ce90-46c0-b965-60ea9005bb14,68.0
89ba09b9-3fae-431a-92fa-08d5d1522018,66.0
2cbab764-e2f0-412e-84de-b27222656fa6,67.0
6d8854ac-10d6-4325-8cbc-4af8c2dcdb2a,63.0
1785c245-f07d-4609-b4ab-a933c26d0fc0,64.0
6b86d0b3-d440-45ab-8265-377a53e177f4,66.0
2fd60c9e-4599-4f65-bdb9-3c38d429c0a7,72.0
41fd6b85-c5d3-48f7-bc51-7cf17b8e9c60,61.0
a921d93b-e93b-426e-aed7-422f97b62438,70.0
6512abe5-9478-464b-be49-1428f26fa0a3,76.0
d2e4e68d-8f9b-4d90-a237-94839a65acb3,70.0
73362e10-eaf8-42fd-aaef-2acb881433a6,68.0
9ff91dd4-b41a-4ead-8816-d013c71ff54f,69.0
ff9d37e3-0ee8-42d6-b11f-ea56f214323a,66.0
3bca4686-26ed-459f-ae8d-e4b5b212f1bd,75.0
022ac6f7-7145-4c2a-9d87-e9691c5f2fd6,60.0
468bf70e-94ed-461f-9098-e2923dbbe7df,67.0
569b7d59-2dbf-4ccb-8611-0181e11fea87,68.0
571e0442-5f30-45d5-8e11-85f9a50673ca,73.0
cf72ce07-a967-433e-8a47-4f84aa8b0160,78.0
be448d83-9b0f-497c-bbbc-a54d4fd83a12,70.0
e248e372-b831-41ff-bcf3-9844dc0d9795,69.0
16c7c9fb-16ce-4f66-ae98-baa731d5c809,70.0
b121b561-3d03-424e-9271-d8e1b35c8901,64.0
5a1e0241-7307-44e0-b851-055ea49fd995,65.0
8d453a21-7e6e-4cbd-8acd-3f1504622889,69.0
3645c666-fa33-4983-9fa9-742a4af7006a,65.0
5164bf36-eaa7-4c30-add5-7cf785e660e3,60.0
6a699019-863f-4989-b46b-4e47c86fe972,70.0
f9ea4077-f824-4495-b4fb-7b52a2c8b349,72.0
d7838a5b-3df0-400a-8328-a2bb277d03a0,70.0
82f77311-422a-44ec-800f-035be96d3579,67.0
5ad25c3e-7a97-4e41-b5d8-23e366c7b1c6,68.0
5010255e-d873-409b-85b0-33d131f20879,76.0
6d651526-c8e1-4afb-a6d1-f8816120d9c1,64.0
800094c1-56be-4c0c-8d12-5e6501ef8c8f,65.0
ce65214c-f61b-4143-824c-4a691d7b142b,64.0
